Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-239.255.255.250-55834-3702-17,10.0.2.4,55834,239.255.255.250,3702,17,01/01/1970 08:00:33 AM,232970,2,0,1248.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,5356.912907241275,8.584796325707172,232970.0,0.0,232970.0,232970.0,232970.0,232970.0,0.0,232970.0,232970.0,0,0,0,0,0,0,0,0,0,16,0,8.584796325707172,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,936.0,624.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-65391-53-17,10.0.2.4,65391,10.0.2.1,53,17,01/01/1970 09:02:02 AM,50387,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1786.175005457757,39.69277789906126,50387.0,0.0,50387.0,50387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.84638894953063,19.84638894953063,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-53297-53-17,10.0.2.4,53297,10.0.2.1,53,17,01/01/1970 08:00:25 AM,27955,1,1,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,3434.0905025934535,71.54355213736362,27955.0,0.0,27955.0,27955.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.77177606868181,35.77177606868181,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,34.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-62242-5355-17,10.0.2.4,62242,224.0.0.252,5355,17,01/01/1970 08:51:50 AM,96777,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,454.6534817156969,20.666067350713497,96777.0,0.0,96777.0,96777.0,96777.0,96777.0,0.0,96777.0,96777.0,0,0,0,0,0,0,0,0,0,16,0,20.666067350713497,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-3702-58138-17,10.0.2.4,3702,10.0.2.5,58138,17,01/01/1970 08:00:29 AM,265150,2,0,2466.0,0.0,1233.0,1233.0,1233.0,0.0,0,0,0,0,9300.39600226287,7.542900245144258,265150.0,0.0,265150.0,265150.0,265150.0,265150.0,0.0,265150.0,265150.0,0,0,0,0,0,0,0,0,0,16,0,7.542900245144258,0.0,1233.0,1233.0,1233.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1849.5,1233.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-52427-53-17,10.0.2.4,52427,10.0.2.1,53,17,01/01/1970 08:00:25 AM,28755,1,1,43.0,141.0,43.0,43.0,43.0,0.0,141.0,141.0,141.0,0.0,6398.887150060859,69.55312119631368,28755.0,0.0,28755.0,28755.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,34.77656059815684,34.77656059815684,43.0,141.0,75.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,113.5,43.0,141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52213-5355-17,10.0.2.4,52213,224.0.0.252,5355,17,01/01/1970 09:02:31 AM,100434,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,438.0986518509668,19.913575084134855,100434.0,0.0,100434.0,100434.0,100434.0,100434.0,0.0,100434.0,100434.0,0,0,0,0,0,0,0,0,0,16,0,19.913575084134855,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-56626-5355-17,10.0.2.4,56626,224.0.0.252,5355,17,01/01/1970 09:08:41 AM,108988,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,403.7141703673799,18.350644107608176,108988.0,0.0,108988.0,108988.0,108988.0,108988.0,0.0,108988.0,108988.0,0,0,0,0,0,0,0,0,0,16,0,18.350644107608176,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-50169-5355-17,10.0.2.4,50169,224.0.0.252,5355,17,01/01/1970 09:08:37 AM,98241,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,447.8781771358191,20.358098960719047,98241.0,0.0,98241.0,98241.0,98241.0,98241.0,0.0,98241.0,98241.0,0,0,0,0,0,0,0,0,0,16,0,20.358098960719047,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53871-5355-17,10.0.2.4,53871,224.0.0.252,5355,17,01/01/1970 08:39:11 AM,108623,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,405.0707492888247,18.412306785855666,108623.0,0.0,108623.0,108623.0,108623.0,108623.0,0.0,108623.0,108623.0,0,0,0,0,0,0,0,0,0,16,0,18.412306785855666,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-58138-3702-17,10.0.2.5,58138,239.255.255.250,3702,17,01/01/1970 08:00:28 AM,153439,2,0,1312.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,8550.629240284414,13.034495793116484,153439.0,0.0,153439.0,153439.0,153439.0,153439.0,0.0,153439.0,153439.0,0,0,0,0,0,0,0,0,0,16,0,13.034495793116484,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,984.0,656.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-53300-1900-17,10.0.2.4,53300,239.255.255.250,1900,17,01/01/1970 09:15:54 AM,6001798,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.96285246521126,0.9997004231065424,1200359.6,1629500.380293696,2985695.0,2482.0,6001798.0,1200359.6,1629500.380293696,2985695.0,2482.0,0,0,0,0,0,0,0,0,0,48,0,0.9997004231065424,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64192-5355-17,10.0.2.4,64192,224.0.0.252,5355,17,01/01/1970 08:00:23 AM,106780,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,449.5223824686271,18.73009926952613,106780.0,0.0,106780.0,106780.0,106780.0,106780.0,0.0,106780.0,106780.0,0,0,0,0,0,0,0,0,0,16,0,18.73009926952613,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 09:11:42 AM,108629237,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,3.728278050963388,0.018411249634387103,1.08629237E8,0.0,1.08629237E8,1.08629237E8,1.08629237E8,1.08629237E8,0.0,1.08629237E8,1.08629237E8,0,0,0,0,0,0,0,0,0,16,0,0.018411249634387103,0.0,201.0,204.0,202.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,303.0,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,1.08629237E8,0.0,1.08629237E8,1.08629237E8,NeedManualLabel
10.0.2.4-224.0.0.252-50640-5355-17,10.0.2.4,50640,224.0.0.252,5355,17,01/01/1970 08:00:25 AM,101323,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,473.7325187765858,19.738854949024407,101323.0,0.0,101323.0,101323.0,101323.0,101323.0,0.0,101323.0,101323.0,0,0,0,0,0,0,0,0,0,16,0,19.738854949024407,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-94.198.98.20-49261-80-6,10.0.2.4,49261,94.198.98.20,80,6,01/01/1970 08:02:21 AM,9019995,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3325944193982369,4509997.5,2130039.677278454,6016163.0,3003832.0,9019995.0,4509997.5,2130039.677278454,6016163.0,3003832.0,0,0,0,0,0,0,0,0,0,92,0,0.3325944193982369,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,8192,0,0,28,3003832.0,0.0,3003832.0,3003832.0,6016163.0,0.0,6016163.0,6016163.0,NeedManualLabel
10.0.2.4-224.0.0.252-49712-5355-17,10.0.2.4,49712,224.0.0.252,5355,17,01/01/1970 08:00:25 AM,116699,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,359.90025621470625,17.138107438795533,116699.0,0.0,116699.0,116699.0,116699.0,116699.0,0.0,116699.0,116699.0,0,0,0,0,0,0,0,0,0,16,0,17.138107438795533,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-5355-53443-17,10.0.2.5,5355,10.0.2.4,53443,17,01/01/1970 08:11:43 AM,348,2,0,80.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,229885.05747126436,5747.126436781609,348.0,0.0,348.0,348.0,348.0,348.0,0.0,348.0,348.0,0,0,0,0,0,0,0,0,0,16,0,5747.126436781609,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54351-53-17,10.0.2.4,54351,10.0.2.1,53,17,01/01/1970 08:57:02 AM,73743,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1220.4548228306414,27.121218285125366,73743.0,0.0,73743.0,73743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13.560609142562683,13.560609142562683,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-94.198.98.20-49260-80-6,10.0.2.4,49260,94.198.98.20,80,6,01/01/1970 08:02:13 AM,9017654,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.33268076153731335,4508827.0,2108514.639752354,5999772.0,3017882.0,9017654.0,4508827.0,2108514.639752354,5999772.0,3017882.0,0,0,0,0,0,0,0,0,0,92,0,0.33268076153731335,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,8192,0,0,28,3017882.0,0.0,3017882.0,3017882.0,5999772.0,0.0,5999772.0,5999772.0,NeedManualLabel
10.0.2.5-239.255.255.250-54705-1900-17,10.0.2.5,54705,239.255.255.250,1900,17,01/01/1970 09:12:34 AM,6052729,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,122.91976065672195,0.9912883923929189,1210545.8,1649454.1155942169,3048124.0,539.0,6052729.0,1210545.8,1649454.1155942169,3048124.0,539.0,0,0,0,0,0,0,0,0,0,48,0,0.9912883923929189,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52276-5355-17,10.0.2.4,52276,224.0.0.252,5355,17,01/01/1970 09:19:03 AM,99333,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,442.9545065587468,20.13429575267031,99333.0,0.0,99333.0,99333.0,99333.0,99333.0,0.0,99333.0,99333.0,0,0,0,0,0,0,0,0,0,16,0,20.13429575267031,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-62212-5355-17,10.0.2.4,62212,224.0.0.252,5355,17,01/01/1970 08:46:12 AM,99576,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,441.8735438258215,20.085161082991885,99576.0,0.0,99576.0,99576.0,99576.0,99576.0,0.0,99576.0,99576.0,0,0,0,0,0,0,0,0,0,16,0,20.085161082991885,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-63974-5355-17,10.0.2.4,63974,224.0.0.252,5355,17,01/01/1970 08:00:25 AM,97134,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,432.39236518623756,20.590112627916074,97134.0,0.0,97134.0,97134.0,97134.0,97134.0,0.0,97134.0,97134.0,0,0,0,0,0,0,0,0,0,16,0,20.590112627916074,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-53391-53-17,10.0.2.4,53391,10.0.2.1,53,17,01/01/1970 08:41:04 AM,55404,1,1,34.0,72.0,34.0,34.0,34.0,0.0,72.0,72.0,72.0,0.0,1913.2192621471372,36.09847664428561,55404.0,0.0,55404.0,55404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.049238322142806,18.049238322142806,34.0,72.0,46.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,34.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-51825-53-17,10.0.2.4,51825,10.0.2.1,53,17,01/01/1970 09:13:50 AM,54305,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1657.3059570941903,36.82902126875978,54305.0,0.0,54305.0,54305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.41451063437989,18.41451063437989,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63429-53-17,10.0.2.4,63429,10.0.2.1,53,17,01/01/1970 08:41:08 AM,50865,1,1,47.0,96.0,47.0,47.0,47.0,0.0,96.0,96.0,96.0,0.0,2811.3634129558636,39.31976801336872,50865.0,0.0,50865.0,50865.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.65988400668436,19.65988400668436,47.0,96.0,63.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,95.0,47.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-50806-53-17,10.0.2.4,50806,10.0.2.1,53,17,01/01/1970 08:00:25 AM,27932,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,3007.3034512387226,71.6024631247315,27932.0,0.0,27932.0,27932.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.80123156236575,35.80123156236575,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-58421-53-17,10.0.2.4,58421,10.0.2.1,53,17,01/01/1970 08:02:36 AM,27969,1,1,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,3432.371554220744,71.50774071293218,27969.0,0.0,27969.0,27969.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.75387035646609,35.75387035646609,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,34.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 09:11:49 AM,23192,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,86.23663332183511,23192.0,0.0,23192.0,23192.0,23192.0,23192.0,0.0,23192.0,23192.0,0,0,0,0,0,0,0,0,0,0,0,86.23663332183511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56148-53-17,10.0.2.4,56148,10.0.2.1,53,17,01/01/1970 08:53:13 AM,28026,1,1,34.0,89.0,34.0,34.0,34.0,0.0,89.0,89.0,89.0,0.0,4388.781845429245,71.36230642974381,28026.0,0.0,28026.0,28026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.681153214871905,35.681153214871905,34.0,89.0,52.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,34.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51396-5355-17,10.0.2.4,51396,224.0.0.252,5355,17,01/01/1970 08:56:58 AM,94420,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,466.0029654734166,21.18195297606439,94420.0,0.0,94420.0,94420.0,94420.0,94420.0,0.0,94420.0,94420.0,0,0,0,0,0,0,0,0,0,16,0,21.18195297606439,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63616-53-17,10.0.2.4,63616,10.0.2.1,53,17,01/01/1970 08:39:14 AM,53485,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2131.4387211367675,37.39366177432925,53485.0,0.0,53485.0,53485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.696830887164626,18.696830887164626,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-55833-53-17,10.0.2.4,55833,10.0.2.1,53,17,01/01/1970 08:00:29 AM,27949,1,1,43.0,141.0,43.0,43.0,43.0,0.0,141.0,141.0,141.0,0.0,6583.419800350638,71.5589108733765,27949.0,0.0,27949.0,27949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.77945543668825,35.77945543668825,43.0,141.0,75.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,113.5,43.0,141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61820-5355-17,10.0.2.4,61820,224.0.0.252,5355,17,01/01/1970 09:02:50 AM,109462,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,401.96597906122673,18.271180866419396,109462.0,0.0,109462.0,109462.0,109462.0,109462.0,0.0,109462.0,109462.0,0,0,0,0,0,0,0,0,0,16,0,18.271180866419396,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52012-5355-17,10.0.2.4,52012,224.0.0.252,5355,17,01/01/1970 09:07:49 AM,103081,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,426.8487888165617,19.402217673480077,103081.0,0.0,103081.0,103081.0,103081.0,103081.0,0.0,103081.0,103081.0,0,0,0,0,0,0,0,0,0,16,0,19.402217673480077,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63621-53-17,10.0.2.4,63621,10.0.2.1,53,17,01/01/1970 09:08:44 AM,49954,1,1,47.0,96.0,47.0,47.0,47.0,0.0,96.0,96.0,96.0,0.0,2862.6336229330986,40.0368338871762,49954.0,0.0,49954.0,49954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.0184169435881,20.0184169435881,47.0,96.0,63.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,95.0,47.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-59082-53-17,10.0.2.4,59082,10.0.2.1,53,17,01/01/1970 09:07:52 AM,50447,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2259.7974111443696,39.645568616567886,50447.0,0.0,50447.0,50447.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.822784308283943,19.822784308283943,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64889-5355-17,10.0.2.4,64889,224.0.0.252,5355,17,01/01/1970 08:00:23 AM,117571,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,357.2309498090516,17.010997609954835,117571.0,0.0,117571.0,117571.0,117571.0,117571.0,0.0,117571.0,117571.0,0,0,0,0,0,0,0,0,0,16,0,17.010997609954835,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49257-5357-6,10.0.2.4,49257,10.0.2.5,5357,6,01/01/1970 08:00:34 AM,1204,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.6943521594685,602.0,618.0113267570425,1039.0,165.0,165.0,165.0,0.0,165.0,165.0,0,0,0,0,0,0,0,0,0,40,20,1661.1295681063123,830.5647840531561,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64666-5355-17,10.0.2.4,64666,224.0.0.252,5355,17,01/01/1970 09:02:03 AM,104809,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,419.81127574922,19.08233071587364,104809.0,0.0,104809.0,104809.0,104809.0,104809.0,0.0,104809.0,104809.0,0,0,0,0,0,0,0,0,0,16,0,19.08233071587364,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53443-5355-17,10.0.2.4,53443,224.0.0.252,5355,17,01/01/1970 08:11:40 AM,98402,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,426.8205930773765,20.324790146541737,98402.0,0.0,98402.0,98402.0,98402.0,98402.0,0.0,98402.0,98402.0,0,0,0,0,0,0,0,0,0,16,0,20.324790146541737,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
