Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-10.0.2.1-56827-53-17,10.0.2.4,56827,10.0.2.1,53,17,01/01/1970 08:16:25 AM,17815,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,7914.6786415941615,112.26494527083918,17815.0,0.0,17815.0,17815.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,56.13247263541959,56.13247263541959,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-61427-53-17,10.0.2.4,61427,10.0.2.1,53,17,01/01/1970 08:09:07 AM,39305,1,1,34.0,72.0,34.0,34.0,34.0,0.0,72.0,72.0,72.0,0.0,2696.8579061188143,50.884111436204044,39305.0,0.0,39305.0,39305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.442055718102022,25.442055718102022,34.0,72.0,46.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,34.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63238-53-17,10.0.2.4,63238,10.0.2.1,53,17,01/01/1970 08:00:52 AM,16658,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,5042.622163525033,120.06243246488174,16658.0,0.0,16658.0,16658.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.03121623244087,60.03121623244087,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-49986-53-17,10.0.2.4,49986,10.0.2.1,53,17,01/01/1970 08:46:50 AM,17197,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8199.104494970054,116.2993545385823,17197.0,0.0,17197.0,17197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,58.14967726929115,58.14967726929115,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-59537-53-17,10.0.2.4,59537,10.0.2.1,53,17,01/01/1970 09:39:04 AM,17398,1,1,34.0,89.0,34.0,34.0,34.0,0.0,89.0,89.0,89.0,0.0,7069.778135417864,114.95574203931486,17398.0,0.0,17398.0,17398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,57.47787101965743,57.47787101965743,34.0,89.0,52.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,34.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-65308-53-17,10.0.2.4,65308,10.0.2.1,53,17,01/01/1970 08:00:51 AM,18408,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,7659.7131681877445,108.64841373315949,18408.0,0.0,18408.0,18408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,54.32420686657974,54.32420686657974,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-61020-3702-17,10.0.2.4,61020,239.255.255.250,3702,17,01/01/1970 08:00:54 AM,303339,2,0,1248.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,4114.208855438964,6.5932834221778265,303339.0,0.0,303339.0,303339.0,303339.0,303339.0,0.0,303339.0,303339.0,0,0,0,0,0,0,0,0,0,16,0,6.5932834221778265,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,936.0,624.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-50318-5355-17,10.0.2.4,50318,224.0.0.252,5355,17,01/01/1970 08:00:51 AM,111649,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,376.1789178586463,17.91328180279268,111649.0,0.0,111649.0,111649.0,111649.0,111649.0,0.0,111649.0,111649.0,0,0,0,0,0,0,0,0,0,16,0,17.91328180279268,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53210-5355-17,10.0.2.4,53210,224.0.0.252,5355,17,01/01/1970 09:10:41 AM,105906,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,415.46276887050783,18.884671312295808,105906.0,0.0,105906.0,105906.0,105906.0,105906.0,0.0,105906.0,105906.0,0,0,0,0,0,0,0,0,0,16,0,18.884671312295808,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52607-5355-17,10.0.2.4,52607,224.0.0.252,5355,17,01/01/1970 08:00:51 AM,111403,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,430.8681094764055,17.952837894850227,111403.0,0.0,111403.0,111403.0,111403.0,111403.0,0.0,111403.0,111403.0,0,0,0,0,0,0,0,0,0,16,0,17.952837894850227,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64826-5355-17,10.0.2.4,64826,224.0.0.252,5355,17,01/01/1970 08:09:04 AM,109101,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,403.2960284507016,18.331637656850074,109101.0,0.0,109101.0,109101.0,109101.0,109101.0,0.0,109101.0,109101.0,0,0,0,0,0,0,0,0,0,16,0,18.331637656850074,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 10:50:52 AM,6003020,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.93761806557366,0.9994969198836585,1200604.0,1642216.2235786736,3000408.0,767.0,6003020.0,1200604.0,1642216.2235786736,3000408.0,767.0,0,0,0,0,0,0,0,0,0,48,0,0.9994969198836585,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-61022-3702-17,10.0.2.4,61022,239.255.255.250,3702,17,01/01/1970 08:00:55 AM,332621,2,0,1312.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,3944.4292452972,6.012849459294513,332621.0,0.0,332621.0,332621.0,332621.0,332621.0,0.0,332621.0,332621.0,0,0,0,0,0,0,0,0,0,16,0,6.012849459294513,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,984.0,656.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-55178-53-17,10.0.2.4,55178,10.0.2.1,53,17,01/01/1970 08:39:57 AM,39199,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2295.976938187199,51.0217097374933,39199.0,0.0,39199.0,39199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.51085486874665,25.51085486874665,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-58423-3702-17,10.0.2.5,58423,239.255.255.250,3702,17,01/01/1970 08:00:51 AM,4343026,4,0,2624.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,604.1870345699059,0.9210168209907101,1447675.3333333335,2200260.3184719607,3988317.0,176714.0,4343026.0,1447675.3333333335,2200260.3184719607,3988317.0,176714.0,0,0,0,0,0,0,0,0,0,32,0,0.9210168209907101,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,820.0,656.0,0.0,0,0,0,0,0,0,4,2624,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-54260-5355-17,10.0.2.4,54260,224.0.0.252,5355,17,01/01/1970 08:39:55 AM,95879,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,458.91175335579214,20.859625152536008,95879.0,0.0,95879.0,95879.0,95879.0,95879.0,0.0,95879.0,95879.0,0,0,0,0,0,0,0,0,0,16,0,20.859625152536008,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-55601-53-17,10.0.2.4,55601,10.0.2.1,53,17,01/01/1970 08:29:33 AM,39485,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2279.3465873116374,50.65214638470305,39485.0,0.0,39485.0,39485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.326073192351526,25.326073192351526,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56347-53-17,10.0.2.4,56347,10.0.2.1,53,17,01/01/1970 09:48:03 AM,16792,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8396.855645545496,119.10433539780847,16792.0,0.0,16792.0,16792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,59.552167698904235,59.552167698904235,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-54862-5355-17,10.0.2.4,54862,224.0.0.252,5355,17,01/01/1970 08:29:35 AM,106957,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,411.3802743158466,18.699103377993026,106957.0,0.0,106957.0,106957.0,106957.0,106957.0,0.0,106957.0,106957.0,0,0,0,0,0,0,0,0,0,16,0,18.699103377993026,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54404-53-17,10.0.2.4,54404,10.0.2.1,53,17,01/01/1970 08:50:05 AM,38780,1,1,31.0,66.0,31.0,31.0,31.0,0.0,66.0,66.0,66.0,0.0,2501.2893243940175,51.57297576070139,38780.0,0.0,38780.0,38780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.786487880350695,25.786487880350695,31.0,66.0,42.666666666666664,20.207259421636902,408.3333333333333,0,0,0,0,0,0,0,0,1.0,64.0,31.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-49914-53-17,10.0.2.4,49914,10.0.2.1,53,17,01/01/1970 09:10:43 AM,40985,1,1,34.0,72.0,34.0,34.0,34.0,0.0,72.0,72.0,72.0,0.0,2586.3120653897768,48.79834085641088,40985.0,0.0,40985.0,40985.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,24.39917042820544,24.39917042820544,34.0,72.0,46.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,34.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-63969-5355-17,10.0.2.4,63969,224.0.0.252,5355,17,01/01/1970 08:00:49 AM,108557,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,386.89352137586707,18.42350101789843,108557.0,0.0,108557.0,108557.0,108557.0,108557.0,0.0,108557.0,108557.0,0,0,0,0,0,0,0,0,0,16,0,18.42350101789843,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-59734-5355-17,10.0.2.4,59734,224.0.0.252,5355,17,01/01/1970 08:44:58 AM,97259,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,452.40029200382486,20.563649636537495,97259.0,0.0,97259.0,97259.0,97259.0,97259.0,0.0,97259.0,97259.0,0,0,0,0,0,0,0,0,0,16,0,20.563649636537495,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 09:53:30 AM,409,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4889.975550122249,409.0,0.0,409.0,409.0,409.0,409.0,0.0,409.0,409.0,0,0,0,0,0,0,0,0,0,0,0,4889.975550122249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63530-53-17,10.0.2.4,63530,10.0.2.1,53,17,01/01/1970 08:45:01 AM,41415,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2173.1256791017745,48.291681757817216,41415.0,0.0,41415.0,41415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,24.145840878908608,24.145840878908608,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-57452-53-17,10.0.2.4,57452,10.0.2.1,53,17,01/01/1970 08:14:18 AM,38354,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2346.5609845126974,52.14579965583772,38354.0,0.0,38354.0,38354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,26.07289982791886,26.07289982791886,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-137-137-17,10.0.2.4,137,10.0.2.5,137,17,01/01/1970 09:53:37 AM,3790833,1,1,62.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,62.0,0.0,32.71048869733908,0.5275885273764368,3790833.0,0.0,3790833.0,3790833.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.2637942636882184,0.2637942636882184,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,93.0,62.0,62.0,0,0,0,0,0,0,1,62,1,62,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-53768-53-17,10.0.2.4,53768,10.0.2.1,53,17,01/01/1970 08:31:42 AM,17030,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8279.506752789195,117.43981209630064,17030.0,0.0,17030.0,17030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,58.71990604815032,58.71990604815032,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 09:53:40 AM,1293813,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5458184451694332,1293813.0,0.0,1293813.0,1293813.0,1293813.0,1293813.0,0.0,1293813.0,1293813.0,0,0,0,0,0,0,0,0,0,0,0,1.5458184451694332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49172-5357-6,10.0.2.5,49172,10.0.2.4,5357,6,01/01/1970 08:00:55 AM,1837,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.097441480675,918.5,1265.0140315427336,1813.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,40,20,1088.7316276537833,544.3658138268917,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63796-53-17,10.0.2.4,63796,10.0.2.1,53,17,01/01/1970 08:00:49 AM,16426,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8583.95227079021,121.75818823815902,16426.0,0.0,16426.0,16426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.87909411907951,60.87909411907951,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61080-5355-17,10.0.2.4,61080,224.0.0.252,5355,17,01/01/1970 08:19:27 AM,108983,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,403.73269225475536,18.351486011579787,108983.0,0.0,108983.0,108983.0,108983.0,108983.0,0.0,108983.0,108983.0,0,0,0,0,0,0,0,0,0,16,0,18.351486011579787,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-61019-53-17,10.0.2.4,61019,10.0.2.1,53,17,01/01/1970 08:00:52 AM,16110,1,1,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,5959.03165735568,124.14649286157666,16110.0,0.0,16110.0,16110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,62.07324643078833,62.07324643078833,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,34.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-62174-53-17,10.0.2.4,62174,10.0.2.1,53,17,01/01/1970 09:32:42 AM,16616,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8485.796822339915,120.3659123736158,16616.0,0.0,16616.0,16616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.1829561868079,60.1829561868079,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-55956-53-17,10.0.2.4,55956,10.0.2.1,53,17,01/01/1970 10:18:36 AM,17095,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8248.025738520035,116.99327288680901,17095.0,0.0,17095.0,17095.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,58.496636443404505,58.496636443404505,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64844-5355-17,10.0.2.4,64844,224.0.0.252,5355,17,01/01/1970 08:24:30 AM,109379,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,402.2710026604741,18.285045575476097,109379.0,0.0,109379.0,109379.0,109379.0,109379.0,0.0,109379.0,109379.0,0,0,0,0,0,0,0,0,0,16,0,18.285045575476097,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56627-53-17,10.0.2.4,56627,10.0.2.1,53,17,01/01/1970 08:24:33 AM,38960,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2310.0616016427102,51.3347022587269,38960.0,0.0,38960.0,38960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.66735112936345,25.66735112936345,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-58721-5355-17,10.0.2.4,58721,224.0.0.252,5355,17,01/01/1970 08:09:11 AM,96038,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,458.15198150732004,20.825090068514548,96038.0,0.0,96038.0,96038.0,96038.0,96038.0,0.0,96038.0,96038.0,0,0,0,0,0,0,0,0,0,16,0,20.825090068514548,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64848-5355-17,10.0.2.4,64848,224.0.0.252,5355,17,01/01/1970 08:34:41 AM,109590,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,401.4964869057396,18.249840313897252,109590.0,0.0,109590.0,109590.0,109590.0,109590.0,0.0,109590.0,109590.0,0,0,0,0,0,0,0,0,0,16,0,18.249840313897252,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49171-5357-6,10.0.2.5,49171,10.0.2.4,5357,6,01/01/1970 08:00:52 AM,2165,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.6812933025406,1082.5,1168.847509301363,1909.0,256.0,1909.0,1909.0,0.0,1909.0,1909.0,0,0,0,0,0,0,0,0,0,40,20,923.7875288683604,461.8937644341802,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-3702-58423-17,10.0.2.4,3702,10.0.2.5,58423,17,01/01/1970 08:00:51 AM,4002709,4,0,4932.0,0.0,1233.0,1233.0,1233.0,0.0,0,0,0,0,1232.1655159043537,0.9993232083571401,1334236.3333333335,1883375.3396586494,3506968.0,167059.0,4002709.0,1334236.3333333335,1883375.3396586494,3506968.0,167059.0,0,0,0,0,0,0,0,0,0,32,0,0.9993232083571401,0.0,1233.0,1233.0,1233.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1541.25,1233.0,0.0,0,0,0,0,0,0,4,4932,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54657-53-17,10.0.2.4,54657,10.0.2.1,53,17,01/01/1970 09:10:47 AM,38619,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2951.914860560864,51.787980009839714,38619.0,0.0,38619.0,38619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.893990004919857,25.893990004919857,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
