Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-224.0.0.252-52936-5355-17,192.168.1.4,52936,224.0.0.252,5355,17,01/01/1970 08:20:15 AM,102000,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,411.764705882353,19.607843137254903,102000.0,0.0,102000.0,102000.0,102000.0,102000.0,0.0,102000.0,102000.0,0,0,0,0,0,0,0,0,0,16,0,19.607843137254903,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:29:43 AM,111180970,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1439095197676365,7412064.666666666,1.0733783811437769E7,2.7502513E7,244.0,1.1118097E8,7412064.666666666,1.0733783811437769E7,2.7502513E7,244.0,0,0,0,0,0,0,0,0,0,0,0,0.1439095197676365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,899892.2,1911859.5387422424,4317050.0,255.0,2.1336253E7,5967470.996706184,2.7502513E7,1.2680065E7,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:30:34 AM,67212723,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2082938969754283,5170209.461538462,2294421.6194474306,7212479.0,2787729.0,6.7212723E7,5170209.461538462,2294421.6194474306,7212479.0,2787729.0,0,0,0,0,0,0,0,0,0,0,0,0.2082938969754283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2789176.0,1247.5640264130402,2791037.0,2787729.0,7211095.285714285,1433.5460362664185,7212479.0,7208751.0,NeedManualLabel
192.168.1.4-192.168.1.5-3702-63957-17,192.168.1.4,3702,192.168.1.5,63957,17,01/01/1970 08:09:31 AM,2622602,4,0,4944.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,1885.1507014789129,1.5252028329117417,874200.6666666667,1375220.92798224,2462167.0,78028.0,2622602.0,874200.6666666667,1375220.92798224,2462167.0,78028.0,0,0,0,0,0,0,0,0,0,32,0,1.5252028329117417,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1545.0,1236.0,0.0,0,0,0,0,0,0,4,4944,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-60238-5355-17,192.168.1.5,60238,224.0.0.252,5355,17,01/01/1970 08:09:41 AM,103303,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,464.6525270321288,19.36052195967203,103303.0,0.0,103303.0,103303.0,103303.0,103303.0,0.0,103303.0,103303.0,0,0,0,0,0,0,0,0,0,16,0,19.36052195967203,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-56641-3702-17,192.168.1.5,56641,239.255.255.250,3702,17,01/01/1970 08:09:35 AM,72395,2,0,1248.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,17238.75958284412,27.626217280198908,72395.0,0.0,72395.0,72395.0,72395.0,72395.0,0.0,72395.0,72395.0,0,0,0,0,0,0,0,0,0,16,0,27.626217280198908,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,936.0,624.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.4.200-0-0-0,134.221.96.0,0,0.0.4.200,0,0,01/01/1970 08:00:22 AM,545444,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11.000212670778302,109088.8,239585.99195633287,537663.0,268.0,545444.0,109088.8,239585.99195633287,537663.0,268.0,0,0,0,0,0,0,0,0,0,0,0,11.000212670778302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-63961-1900-17,192.168.1.5,63961,239.255.255.250,1900,17,01/01/1970 08:08:19 AM,5971870,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.58409175015531,1.0047104173399621,1194374.0,1634107.4786630468,3000418.0,587.0,5971870.0,1194374.0,1634107.4786630468,3000418.0,587.0,0,0,0,0,0,0,0,0,0,48,0,1.0047104173399621,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.15-0-0-0,134.221.96.0,0,0.0.1.15,0,0,01/01/1970 08:00:17 AM,824688,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.425159575500068,824688.0,0.0,824688.0,824688.0,824688.0,824688.0,0.0,824688.0,824688.0,0,0,0,0,0,0,0,0,0,0,0,2.425159575500068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49276-139-6,192.168.1.4,49276,192.168.1.5,139,6,01/01/1970 08:09:30 AM,120,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666668,120.0,0.0,120.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8333.333333333334,8333.333333333334,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-60876-5355-17,192.168.1.4,60876,224.0.0.252,5355,17,01/01/1970 08:10:14 AM,98307,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,427.23305563184715,20.34443122056415,98307.0,0.0,98307.0,98307.0,98307.0,98307.0,0.0,98307.0,98307.0,0,0,0,0,0,0,0,0,0,16,0,20.34443122056415,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-60893-5355-17,192.168.1.4,60893,224.0.0.252,5355,17,01/01/1970 08:09:30 AM,103537,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,405.65208572780745,19.316765987038448,103537.0,0.0,103537.0,103537.0,103537.0,103537.0,0.0,103537.0,103537.0,0,0,0,0,0,0,0,0,0,16,0,19.316765987038448,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-58459-5355-17,192.168.1.4,58459,224.0.0.252,5355,17,01/01/1970 08:00:14 AM,40739,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,1030.9531407251038,49.09300670119542,40739.0,0.0,40739.0,40739.0,40739.0,40739.0,0.0,40739.0,40739.0,0,0,0,0,0,0,0,0,0,16,0,49.09300670119542,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-59971-5355-17,192.168.1.4,59971,224.0.0.252,5355,17,01/01/1970 08:00:17 AM,91809,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,457.47148972322975,21.78435665348713,91809.0,0.0,91809.0,91809.0,91809.0,91809.0,0.0,91809.0,91809.0,0,0,0,0,0,0,0,0,0,16,0,21.78435665348713,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-94.242.57.152-49265-80-6,192.168.1.4,49265,94.242.57.152,80,6,01/01/1970 08:02:43 AM,9011728,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3328995282591752,4505864.0,2113009.0104535758,5999987.0,3011741.0,9011728.0,4505864.0,2113009.0104535758,5999987.0,3011741.0,0,0,0,0,0,0,0,0,0,92,0,0.3328995282591752,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,8192,0,0,28,3011741.0,0.0,3011741.0,3011741.0,5999987.0,0.0,5999987.0,5999987.0,NeedManualLabel
192.168.1.5-239.255.255.250-61584-1900-17,192.168.1.5,61584,239.255.255.250,1900,17,01/01/1970 08:28:20 AM,93958781,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592553,0,0,0,0,16.41145174073725,0.127715577748928,8541707.363636363,2.1410610829529505E7,7.2968679E7,14215.0,9.3958781E7,8541707.363636363,2.1410610829529505E7,7.2968679E7,14215.0,0,0,0,0,0,0,0,0,0,96,0,0.127715577748928,0.0,123.0,133.0,128.23076923076923,4.657500154837101,21.692307692307622,0,0,0,0,0,0,0,0,0.0,138.91666666666666,128.5,0.0,0,0,0,0,0,0,1,192,0,0,0,0,11,8,5963431.0,0.0,5963431.0,5963431.0,7.2968679E7,0.0,7.2968679E7,7.2968679E7,NeedManualLabel
192.168.1.5-224.0.0.22-0-0-0,192.168.1.5,0,224.0.0.22,0,0,01/01/1970 08:29:39 AM,487516,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.256073646813643,121879.0,148250.42795441323,311911.0,1138.0,487516.0,121879.0,148250.42795441323,311911.0,1138.0,0,0,0,0,0,0,0,0,0,0,0,10.256073646813643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49280-139-6,192.168.1.4,49280,192.168.1.5,139,6,01/01/1970 08:09:31 AM,117,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17094.017094017094,117.0,0.0,117.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8547.008547008547,8547.008547008547,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-3702-56641-17,192.168.1.4,3702,192.168.1.5,56641,17,01/01/1970 08:09:36 AM,233481,2,0,2452.0,0.0,1226.0,1226.0,1226.0,0.0,0,0,0,0,10501.92521018841,8.56600751238859,233481.0,0.0,233481.0,233481.0,233481.0,233481.0,0.0,233481.0,233481.0,0,0,0,0,0,0,0,0,0,16,0,8.56600751238859,0.0,1226.0,1226.0,1226.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1839.0,1226.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-3702-52161-17,192.168.1.4,3702,192.168.1.5,52161,17,01/01/1970 08:09:37 AM,87678,2,0,2472.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,28194.07376993088,22.810739296060582,87678.0,0.0,87678.0,87678.0,87678.0,87678.0,0.0,87678.0,87678.0,0,0,0,0,0,0,0,0,0,16,0,22.810739296060582,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1854.0,1236.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-62391-53-17,192.168.1.4,62391,8.8.8.8,53,17,01/01/1970 08:03:41 AM,44000,1,1,34.0,94.0,34.0,34.0,34.0,0.0,94.0,94.0,94.0,0.0,2909.0909090909095,45.45454545454546,44000.0,0.0,44000.0,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,22.72727272727273,22.72727272727273,34.0,94.0,54.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,81.0,34.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-53490-3702-17,192.168.1.4,53490,239.255.255.250,3702,17,01/01/1970 08:09:31 AM,6298376,6,0,3936.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,624.9229960231019,0.9526265183278991,1259675.2,1523288.9192499563,3394021.0,123467.0,6298376.0,1259675.2,1523288.9192499563,3394021.0,123467.0,0,0,0,0,0,0,0,0,0,48,0,0.9526265183278991,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,765.3333333333334,656.0,0.0,0,0,0,0,0,0,3,1968,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-64456-5355-17,192.168.1.4,64456,224.0.0.252,5355,17,01/01/1970 08:20:15 AM,104658,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,401.307114601846,19.109862600087904,104658.0,0.0,104658.0,104658.0,104658.0,104658.0,0.0,104658.0,104658.0,0,0,0,0,0,0,0,0,0,16,0,19.109862600087904,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49275-139-6,192.168.1.4,49275,192.168.1.5,139,6,01/01/1970 08:09:30 AM,140,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7142.857142857143,7142.857142857143,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-64104-53-17,192.168.1.4,64104,8.8.8.8,53,17,01/01/1970 08:02:17 AM,43972,1,1,38.0,108.0,38.0,38.0,38.0,0.0,108.0,108.0,108.0,0.0,3320.294733011917,45.48348949331393,43972.0,0.0,43972.0,43972.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,22.741744746656966,22.741744746656966,38.0,108.0,61.33333333333333,40.414518843273804,1633.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,38.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-65380-5355-17,192.168.1.4,65380,224.0.0.252,5355,17,01/01/1970 08:00:17 AM,124187,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,338.19965052702776,16.1047452631918,124187.0,0.0,124187.0,124187.0,124187.0,124187.0,0.0,124187.0,124187.0,0,0,0,0,0,0,0,0,0,16,0,16.1047452631918,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-52535-53-17,192.168.1.4,52535,8.8.8.8,53,17,01/01/1970 08:00:17 AM,16269,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8666.78959985248,122.93318581351036,16269.0,0.0,16269.0,16269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,61.46659290675518,61.46659290675518,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-55227-53-17,192.168.1.4,55227,8.8.8.8,53,17,01/01/1970 08:01:56 AM,16206,1,1,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,5923.731951129211,123.41108231519189,16206.0,0.0,16206.0,16206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,61.705541157595945,61.705541157595945,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,34.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-65004-3702-17,192.168.1.4,65004,239.255.255.250,3702,17,01/01/1970 08:00:16 AM,98920,2,0,1312.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,13263.243024666397,20.218358269308535,98920.0,0.0,98920.0,98920.0,98920.0,98920.0,0.0,98920.0,98920.0,0,0,0,0,0,0,0,0,0,16,0,20.218358269308535,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,984.0,656.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.154-0-0-0,134.221.96.0,0,0.0.0.154,0,0,01/01/1970 08:00:23 AM,196028,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15.303936172383537,98014.0,137822.18272106998,195469.0,559.0,196028.0,98014.0,137822.18272106998,195469.0,559.0,0,0,0,0,0,0,0,0,0,0,0,15.303936172383537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-3702-59972-17,192.168.1.5,3702,192.168.1.4,59972,17,01/01/1970 08:00:18 AM,4922911,4,0,4904.0,0.0,1226.0,1226.0,1226.0,0.0,0,0,0,0,996.1585736569277,0.8125273847120129,1640970.3333333335,2692747.6679541166,4750167.0,62664.0,4922911.0,1640970.3333333335,2692747.6679541166,4750167.0,62664.0,0,0,0,0,0,0,0,0,0,32,0,0.8125273847120129,0.0,1226.0,1226.0,1226.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1532.5,1226.0,0.0,0,0,0,0,0,0,4,4904,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:30:42 AM,223383,3,1,164.0,128.0,92.0,0.0,54.66666666666667,48.38732616433081,128.0,128.0,128.0,0.0,1307.1719871252512,17.906465577058235,74461.0,111250.19266050734,202827.0,6008.0,223383.0,111691.5,137381.65519639076,208835.0,14548.0,0,0,0,0,0,1,0,0,0,60,20,13.429849182793678,4.476616394264559,0.0,128.0,72.8,46.681902274864505,2179.2,0,0,0,3,4,0,0,0,0.0,91.0,54.666666666666664,128.0,0,0,0,0,0,0,0,0,0,0,12131,12131,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:30:32 AM,60009816,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.33327880892019396,3158411.3684210526,6865574.847568987,2.0890105E7,827.0,6.0009816E7,3158411.3684210526,6865574.847568987,2.0890105E7,827.0,0,0,0,0,0,0,0,0,0,0,0,0.33327880892019396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9330.0,1699.3747869927536,11418.0,7568.0,1.499081225E7,6809006.980444622,2.0890105E7,9093945.0,NeedManualLabel
192.168.1.4-8.8.8.8-52045-53-17,192.168.1.4,52045,8.8.8.8,53,17,01/01/1970 08:20:35 AM,16600,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8493.975903614457,120.48192771084337,16600.0,0.0,16600.0,16600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.24096385542168,60.24096385542168,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.134-0-0-0,134.221.96.0,0,0.0.0.134,0,0,01/01/1970 08:00:23 AM,1654,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1209.1898428053203,1654.0,0.0,1654.0,1654.0,1654.0,1654.0,0.0,1654.0,1654.0,0,0,0,0,0,0,0,0,0,0,0,1209.1898428053203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-1900-58673-17,192.168.1.5,1900,192.168.1.4,58673,17,01/01/1970 08:18:44 AM,6444300,3,0,1338.0,0.0,446.0,446.0,446.0,0.0,0,0,0,0,207.62534332666075,0.4655276756203156,3222150.0,845126.9538063498,3819745.0,2624555.0,6444300.0,3222150.0,845126.9538063498,3819745.0,2624555.0,0,0,0,0,0,0,0,0,0,24,0,0.4655276756203156,0.0,446.0,446.0,446.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,594.6666666666666,446.0,0.0,0,0,0,0,0,0,1,669,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:30:31 AM,69999295,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2142878724707156,4999949.642857143,2294494.211245513,7212115.0,2786996.0,6.9999295E7,4999949.642857143,2294494.211245513,7212115.0,2786996.0,0,0,0,0,0,0,0,0,0,0,0,0.2142878724707156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2788920.0,1288.1582459723743,2790720.0,2786996.0,7210979.285714286,1211.9060351757453,7212115.0,7208999.0,NeedManualLabel
192.168.1.4-192.168.1.5-49278-139-6,192.168.1.4,49278,192.168.1.5,139,6,01/01/1970 08:09:31 AM,173,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11560.693641618496,173.0,0.0,173.0,173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5780.346820809248,5780.346820809248,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:20:15 AM,692220,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.667764583513913,138444.0,152642.8606011431,372141.0,1358.0,692220.0,138444.0,152642.8606011431,372141.0,1358.0,0,0,0,0,0,0,0,0,0,0,0,8.667764583513913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.3-255.255.255.255-67-68-17,192.168.1.3,67,255.255.255.255,68,17,01/01/1970 08:09:29 AM,788191,2,0,1096.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,1390.5259004479879,2.5374560227153062,788191.0,0.0,788191.0,788191.0,788191.0,788191.0,0.0,788191.0,788191.0,0,0,0,0,0,0,0,0,0,16,0,2.5374560227153062,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,822.0,548.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49260-5357-6,192.168.1.5,49260,192.168.1.4,5357,6,01/01/1970 08:09:36 AM,3145,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.8600953895073,1048.3333333333333,1155.166366084701,2329.0,85.0,3060.0,1530.0,1129.956636336103,2329.0,731.0,0,0,0,0,0,0,0,0,0,60,20,953.8950715421304,317.9650238473768,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,241,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
