Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.5-224.0.0.252-53356-5355-17,10.0.2.5,53356,224.0.0.252,5355,17,01/01/1970 08:00:50 AM,15,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,2933333.3333333335,133333.33333333334,15.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,16,0,133333.33333333334,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-54054-5355-17,10.0.2.4,54054,224.0.0.252,5355,17,01/01/1970 08:21:26 AM,141468,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,296.8869284926626,14.137472785364887,141468.0,0.0,141468.0,141468.0,141468.0,141468.0,0.0,141468.0,141468.0,0,0,0,0,0,0,0,0,0,16,0,14.137472785364887,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53147-5355-17,10.0.2.4,53147,224.0.0.252,5355,17,01/01/1970 08:02:02 AM,76672,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,573.873121869783,26.08514190317195,76672.0,0.0,76672.0,76672.0,76672.0,76672.0,0.0,76672.0,76672.0,0,0,0,0,0,0,0,0,0,16,0,26.08514190317195,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-49430-53-17,10.0.2.4,49430,10.0.2.1,53,17,01/01/1970 08:02:07 AM,52096,1,1,47.0,351.0,47.0,47.0,47.0,0.0,351.0,351.0,351.0,0.0,7639.742014742014,38.39066339066339,52096.0,0.0,52096.0,52096.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.195331695331696,19.195331695331696,47.0,351.0,148.33333333333331,175.51448183364622,30805.333333333332,0,0,0,0,0,0,0,0,1.0,222.5,47.0,351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-137-137-17,10.0.2.5,137,10.0.2.255,137,17,01/01/1970 08:32:47 AM,1480741,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,101.30063258868363,2.0260126517736725,740370.5,14024.048791272797,750287.0,730454.0,1480741.0,740370.5,14024.048791272797,750287.0,730454.0,0,0,0,0,0,0,0,0,0,24,0,2.0260126517736725,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56868-53-17,10.0.2.4,56868,10.0.2.1,53,17,01/01/1970 08:02:06 AM,1379,1,1,37.0,308.0,37.0,37.0,37.0,0.0,308.0,308.0,308.0,0.0,250181.29079042785,1450.3263234227702,1379.0,0.0,1379.0,1379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,725.1631617113851,725.1631617113851,37.0,308.0,127.33333333333333,156.46192295038858,24480.333333333332,0,0,0,0,0,0,0,0,1.0,191.0,37.0,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-53227-53-17,10.0.2.4,53227,10.0.2.1,53,17,01/01/1970 08:08:32 AM,5815,1,1,34.0,474.0,34.0,34.0,34.0,0.0,474.0,474.0,474.0,0.0,87360.27515047292,343.93809114359414,5815.0,0.0,5815.0,5815.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,171.96904557179707,171.96904557179707,34.0,474.0,180.66666666666666,254.03411844343532,64533.33333333333,0,0,0,0,0,0,0,0,1.0,271.0,34.0,474.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-1900-60061-17,10.0.2.5,1900,10.0.2.4,60061,17,01/01/1970 08:22:13 AM,5420976,3,0,1329.0,0.0,443.0,443.0,443.0,0.0,0,0,0,0,245.15880535165624,0.5534058811549802,2710488.0,660818.1570765137,3177757.0,2243219.0,5420976.0,2710488.0,660818.1570765137,3177757.0,2243219.0,0,0,0,0,0,0,0,0,0,24,0,0.5534058811549802,0.0,443.0,443.0,443.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,590.6666666666666,443.0,0.0,0,0,0,0,0,0,1,664,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:26:02 AM,122,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16393.44262295082,122.0,0.0,122.0,122.0,122.0,122.0,0.0,122.0,122.0,0,0,0,0,0,0,0,0,0,0,0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-57306-5355-17,10.0.2.4,57306,224.0.0.252,5355,17,01/01/1970 08:21:26 AM,98459,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,426.57349759798495,20.31302369514214,98459.0,0.0,98459.0,98459.0,98459.0,98459.0,0.0,98459.0,98459.0,0,0,0,0,0,0,0,0,0,16,0,20.31302369514214,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-55819-5355-17,10.0.2.4,55819,224.0.0.252,5355,17,01/01/1970 08:23:23 AM,124445,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,353.56985013459763,16.07135682429989,124445.0,0.0,124445.0,124445.0,124445.0,124445.0,0.0,124445.0,124445.0,0,0,0,0,0,0,0,0,0,16,0,16.07135682429989,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49754-5355-17,10.0.2.4,49754,224.0.0.252,5355,17,01/01/1970 08:01:42 AM,95953,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,500.2449115712901,20.84353798213709,95953.0,0.0,95953.0,95953.0,95953.0,95953.0,0.0,95953.0,95953.0,0,0,0,0,0,0,0,0,0,16,0,20.84353798213709,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61865-5355-17,10.0.2.4,61865,224.0.0.252,5355,17,01/01/1970 08:01:58 AM,113269,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,423.7699635381261,17.657081814088585,113269.0,0.0,113269.0,113269.0,113269.0,113269.0,0.0,113269.0,113269.0,0,0,0,0,0,0,0,0,0,16,0,17.657081814088585,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61499-5355-17,10.0.2.4,61499,224.0.0.252,5355,17,01/01/1970 08:02:00 AM,103367,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,464.36483597279596,19.34853483219983,103367.0,0.0,103367.0,103367.0,103367.0,103367.0,0.0,103367.0,103367.0,0,0,0,0,0,0,0,0,0,16,0,19.34853483219983,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49166-5357-6,10.0.2.4,49166,10.0.2.5,5357,6,01/01/1970 08:02:10 AM,3730,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.289544235925,1865.0,2397.091988222396,3560.0,170.0,3560.0,3560.0,0.0,3560.0,3560.0,0,0,0,0,0,0,0,0,0,40,20,536.1930294906166,268.0965147453083,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49167-5357-6,10.0.2.4,49167,10.0.2.5,5357,6,01/01/1970 08:02:11 AM,2676,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.0762331838564,1338.0,1568.3628406717623,2447.0,229.0,2447.0,2447.0,0.0,2447.0,2447.0,0,0,0,0,0,0,0,0,0,40,20,747.3841554559043,373.69207772795215,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53384-5355-17,10.0.2.4,53384,224.0.0.252,5355,17,01/01/1970 08:28:38 AM,224811,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,195.71996032222623,8.896361832828465,224811.0,0.0,224811.0,224811.0,224811.0,224811.0,0.0,224811.0,224811.0,0,0,0,0,0,0,0,0,0,16,0,8.896361832828465,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-54884-5355-17,10.0.2.4,54884,224.0.0.252,5355,17,01/01/1970 08:01:55 AM,96658,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,455.21322601336675,20.691510273334853,96658.0,0.0,96658.0,96658.0,96658.0,96658.0,0.0,96658.0,96658.0,0,0,0,0,0,0,0,0,0,16,0,20.691510273334853,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-137-137-17,10.0.2.4,137,10.0.2.5,137,17,01/01/1970 08:02:39 AM,2363938,1,1,68.0,62.0,68.0,68.0,68.0,0.0,62.0,62.0,62.0,0.0,54.99298204944461,0.8460458776837633,2363938.0,0.0,2363938.0,2363938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.42302293884188163,0.42302293884188163,62.0,68.0,66.0,3.4641016151377544,12.0,0,0,0,0,0,0,0,0,1.0,99.0,68.0,62.0,0,0,0,0,0,0,1,68,1,62,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-63142-5355-17,10.0.2.4,63142,224.0.0.252,5355,17,01/01/1970 08:01:27 AM,102060,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,411.52263374485597,19.59631589261219,102060.0,0.0,102060.0,102060.0,102060.0,102060.0,0.0,102060.0,102060.0,0,0,0,0,0,0,0,0,0,16,0,19.59631589261219,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-49431-3702-17,10.0.2.4,49431,239.255.255.250,3702,17,01/01/1970 08:02:10 AM,191330,2,0,1248.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,6522.761720587467,10.453143782992735,191330.0,0.0,191330.0,191330.0,191330.0,191330.0,0.0,191330.0,191330.0,0,0,0,0,0,0,0,0,0,16,0,10.453143782992735,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,936.0,624.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-60303-5355-17,10.0.2.4,60303,224.0.0.252,5355,17,01/01/1970 08:01:55 AM,99740,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,441.14698215359937,20.052135552436336,99740.0,0.0,99740.0,99740.0,99740.0,99740.0,0.0,99740.0,99740.0,0,0,0,0,0,0,0,0,0,16,0,20.052135552436336,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:22:12 AM,69038372,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14484698451464065,7670930.222222222,2.261697170353279E7,6.7980278E7,232.0,6.9038372E7,7670930.222222222,2.261697170353279E7,6.7980278E7,232.0,0,0,0,0,0,0,0,0,0,0,0,0.14484698451464065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1058094.0,0.0,1058094.0,1058094.0,6.7980278E7,0.0,6.7980278E7,6.7980278E7,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:02:41 AM,36353980,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08252191369418149,1.817699E7,2.5461336928191967E7,3.6180874E7,173106.0,3.635398E7,1.817699E7,2.5461336928191967E7,3.6180874E7,173106.0,0,0,0,0,0,0,0,0,0,0,0,0.08252191369418149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,173106.0,0.0,173106.0,173106.0,3.6180874E7,0.0,3.6180874E7,3.6180874E7,NeedManualLabel
10.0.2.4-224.0.0.252-51437-5355-17,10.0.2.4,51437,224.0.0.252,5355,17,01/01/1970 08:12:54 AM,100788,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,436.55990792554667,19.84363217843394,100788.0,0.0,100788.0,100788.0,100788.0,100788.0,0.0,100788.0,100788.0,0,0,0,0,0,0,0,0,0,16,0,19.84363217843394,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-54713-5355-17,10.0.2.4,54713,224.0.0.252,5355,17,01/01/1970 08:01:29 AM,103545,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,405.62074460379546,19.31527355256169,103545.0,0.0,103545.0,103545.0,103545.0,103545.0,0.0,103545.0,103545.0,0,0,0,0,0,0,0,0,0,16,0,19.31527355256169,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-49585-53-17,10.0.2.4,49585,10.0.2.1,53,17,01/01/1970 08:01:58 AM,29888,1,1,34.0,448.0,34.0,34.0,34.0,0.0,448.0,448.0,448.0,0.0,16126.873661670235,66.91648822269806,29888.0,0.0,29888.0,29888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,33.45824411134903,33.45824411134903,34.0,448.0,172.0,239.02301144450507,57132.0,0,0,0,0,0,0,0,0,1.0,258.0,34.0,448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54323-53-17,10.0.2.4,54323,10.0.2.1,53,17,01/01/1970 08:02:00 AM,2674,1,1,39.0,310.0,39.0,39.0,39.0,0.0,310.0,310.0,310.0,0.0,130516.08077786087,747.9431563201197,2674.0,0.0,2674.0,2674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,373.97157816005983,373.97157816005983,39.0,310.0,129.33333333333331,156.46192295038858,24480.333333333332,0,0,0,0,0,0,0,0,1.0,194.0,39.0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54092-53-17,10.0.2.4,54092,10.0.2.1,53,17,01/01/1970 08:18:11 AM,3239,1,1,37.0,308.0,37.0,37.0,37.0,0.0,308.0,308.0,308.0,0.0,106514.35628280333,617.4745291756715,3239.0,0.0,3239.0,3239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,308.73726458783574,308.73726458783574,37.0,308.0,127.33333333333333,156.46192295038858,24480.333333333332,0,0,0,0,0,0,0,0,1.0,191.0,37.0,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53628-5355-17,10.0.2.4,53628,224.0.0.252,5355,17,01/01/1970 08:11:26 AM,112209,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,374.3015266155121,17.82388221978629,112209.0,0.0,112209.0,112209.0,112209.0,112209.0,0.0,112209.0,112209.0,0,0,0,0,0,0,0,0,0,16,0,17.82388221978629,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-1900-1900-17,10.0.2.5,1900,239.255.255.250,1900,17,01/01/1970 08:27:39 AM,6006629,18,0,8553.0,0.0,510.0,430.0,475.1666666666667,30.860692684079154,0,0,0,0,1423.926798209112,2.9966891579286816,353331.1176470588,993654.1118348151,3045988.0,20.0,6006629.0,353331.1176470588,993654.1118348151,3045988.0,20.0,0,0,0,0,0,0,0,0,0,144,0,2.9966891579286816,0.0,430.0,510.0,477.0,31.037611591959415,963.3333333333334,0,0,0,0,0,0,0,0,0.0,503.5,475.1666666666667,0.0,0,0,0,2851,6,408257,9,4276,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51501-5355-17,10.0.2.4,51501,224.0.0.252,5355,17,01/01/1970 08:01:52 AM,112304,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,427.4113121527283,17.808804673030345,112304.0,0.0,112304.0,112304.0,112304.0,112304.0,0.0,112304.0,112304.0,0,0,0,0,0,0,0,0,0,16,0,17.808804673030345,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61775-5355-17,10.0.2.4,61775,224.0.0.252,5355,17,01/01/1970 08:02:05 AM,79077,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,607.003300580447,25.291804190851956,79077.0,0.0,79077.0,79077.0,79077.0,79077.0,0.0,79077.0,79077.0,0,0,0,0,0,0,0,0,0,16,0,25.291804190851956,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-60451-53-17,10.0.2.4,60451,10.0.2.1,53,17,01/01/1970 08:23:11 AM,861,1,1,37.0,308.0,37.0,37.0,37.0,0.0,308.0,308.0,308.0,0.0,400696.86411149823,2322.8803716608595,861.0,0.0,861.0,861.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1161.4401858304298,1161.4401858304298,37.0,308.0,127.33333333333333,156.46192295038858,24480.333333333332,0,0,0,0,0,0,0,0,1.0,191.0,37.0,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63979-53-17,10.0.2.4,63979,10.0.2.1,53,17,01/01/1970 08:07:25 AM,1078,1,1,37.0,308.0,37.0,37.0,37.0,0.0,308.0,308.0,308.0,0.0,320037.1057513915,1855.287569573284,1078.0,0.0,1078.0,1078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,927.643784786642,927.643784786642,37.0,308.0,127.33333333333333,156.46192295038858,24480.333333333332,0,0,0,0,0,0,0,0,1.0,191.0,37.0,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:22:13 AM,190475,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,31.500196876230476,38095.0,84170.6448917911,188662.0,74.0,190475.0,38095.0,84170.6448917911,188662.0,74.0,0,0,0,0,0,0,0,0,0,0,0,31.500196876230476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-51151-53-17,10.0.2.4,51151,10.0.2.1,53,17,01/01/1970 08:23:11 AM,792,1,1,47.0,351.0,47.0,47.0,47.0,0.0,351.0,351.0,351.0,0.0,502525.2525252526,2525.2525252525256,792.0,0.0,792.0,792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1262.6262626262628,1262.6262626262628,47.0,351.0,148.33333333333331,175.51448183364622,30805.333333333332,0,0,0,0,0,0,0,0,1.0,222.5,47.0,351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61689-5355-17,10.0.2.4,61689,224.0.0.252,5355,17,01/01/1970 08:18:08 AM,105580,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,416.74559575677216,18.942981625307823,105580.0,0.0,105580.0,105580.0,105580.0,105580.0,0.0,105580.0,105580.0,0,0,0,0,0,0,0,0,0,16,0,18.942981625307823,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49337-5355-17,10.0.2.4,49337,224.0.0.252,5355,17,01/01/1970 08:07:22 AM,102437,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,429.5322979001728,19.524195359098762,102437.0,0.0,102437.0,102437.0,102437.0,102437.0,0.0,102437.0,102437.0,0,0,0,0,0,0,0,0,0,16,0,19.524195359098762,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-60058-5355-17,10.0.2.4,60058,224.0.0.252,5355,17,01/01/1970 08:01:50 AM,105203,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,456.2607530203511,19.010864709181295,105203.0,0.0,105203.0,105203.0,105203.0,105203.0,0.0,105203.0,105203.0,0,0,0,0,0,0,0,0,0,16,0,19.010864709181295,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:31:18 AM,104641650,148689,141758,1.91070758E8,1.9075261E8,1460.0,0.0,1285.0362703360427,467.4760643699991,1460.0,0.0,1345.6214816800514,384.7920247548977,3648866.0872606654,2775.634749643187,360.2791913126836,8076.990512613857,2106488.0,0.0,1.02337122E8,688.2675266329526,11739.36538473211,2332730.0,0.0,1.04641591E8,738.1758290595786,11681.048649805352,2106488.0,0.0,0,0,0,0,2981376,2835700,1420.9351630063172,1354.6995866368698,0.0,1460.0,1314.6064975486154,430.1815020473383,185056.12470370412,0,0,0,13739,290447,0,0,0,0.0,1314.6110236979553,1285.0362703360706,1345.6214816800464,0,0,0,190910954,134525,3775859,74344,95535379,70879,95376305,5870,53171,134497,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-52.178.161.41-123-123-17,10.0.2.4,123,52.178.161.41,123,17,01/01/1970 08:08:32 AM,1772849,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,108.30025569013492,2.256255326877811,590949.6666666667,911475.4229447623,1643430.0,63566.0,1709283.0,1709283.0,0.0,1709283.0,1709283.0,1706996.0,1706996.0,0.0,1706996.0,1706996.0,0,0,0,0,16,16,1.1281276634389055,1.1281276634389055,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
