Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:09:36 AM,76000186,14,0,2598.0,0.0,204.0,174.0,185.57142857142858,12.277022225494045,0,0,0,0,34.1841268651632,0.1842100754858679,5846168.153846154,1.1722655108851463E7,4.0780332E7,383.0,7.6000186E7,5846168.153846154,1.1722655108851463E7,4.0780332E7,383.0,0,0,0,0,0,0,0,0,0,112,0,0.1842100754858679,0.0,174.0,204.0,184.79999999999998,12.20187339246373,148.88571428571433,0,0,0,0,0,0,0,0,0.0,198.0,185.57142857142858,0.0,0,0,0,0,0,0,1,324,0,0,0,0,13,8,4500177.0,6360443.881549306,8997690.0,2664.0,2.2333277333333336E7,1.710387664534287E7,4.0780332E7,7000558.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:10:25 AM,119738693,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6180124247723332,1640256.0684931506,994466.6704261125,4594125.0,4010.0,1.19738693E8,1640256.0684931506,994466.6704261125,4594125.0,4010.0,0,0,0,0,0,0,0,0,0,0,0,0.6180124247723332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:10:41 AM,118555558,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20243673434525944,5154589.478260868,3628634.4234310277,8557870.0,1443154.0,1.18555558E8,5154589.478260868,3628634.4234310277,8557870.0,1443154.0,0,0,0,0,0,0,0,0,0,0,0,0.20243673434525944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447912.7272727273,3803.7828826290793,1457775.0,1443154.0,8552376.5,3421.956975979383,8557870.0,8543844.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:10:41 AM,118555780,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2024363552751287,5154599.130434782,3628879.7053031684,8558152.0,1442670.0,1.1855578E8,5154599.130434782,3628879.7053031684,8558152.0,1442670.0,0,0,0,0,0,0,0,0,0,0,0,0.2024363552751287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447671.9090909092,3910.2609747827437,1457617.0,1442670.0,8552615.75,3492.9942644983125,8558152.0,8544188.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:10:41 AM,118555976,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20243602060177887,5154607.652173912,3628982.928379753,8558471.0,1442361.0,1.18555976E8,5154607.652173912,3628982.928379753,8558471.0,1442361.0,0,0,0,0,0,0,0,0,0,0,0,0.20243602060177887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447575.090909091,4021.924774397081,1457767.0,1442361.0,8552720.833333334,3586.6279639119566,8558471.0,8544113.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:10:41 AM,118556056,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2024358840007296,5154611.130434782,3628951.438708599,8558485.0,1442342.0,1.18556056E8,5154611.130434782,3628951.438708599,8558485.0,1442342.0,0,0,0,0,0,0,0,0,0,0,0,0.2024358840007296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447610.8181818181,4123.657910597845,1458120.0,1442342.0,8552694.75,3643.691937008042,8558485.0,8543869.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:10:41 AM,118556285,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.40487098596249027,2522474.14893617,3616812.1931463405,8558284.0,120.0,1.18556285E8,2522474.14893617,3616812.1931463405,8558284.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0.40487098596249027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1327133.75,417890.93456157914,1458392.0,212.0,8552541.916666666,3670.407865825642,8558284.0,8543671.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:10:47 AM,104491361,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3062454129581105,3370689.0645161285,6341592.618177381,1.5518574E7,718.0,1.04491361E8,3370689.0645161285,6341592.618177381,1.5518574E7,718.0,0,0,0,0,0,0,0,0,0,0,0,0.3062454129581105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11777.857142857143,4652.633749772682,18995.0,7931.0,1.4913074714285715E7,560132.7104686038,1.5518574E7,1.4462909E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:10:47 AM,119999877,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750002818752889,3749996.15625,6596878.370978626,1.5510462E7,691.0,1.19999877E8,3749996.15625,6596878.370978626,1.5510462E7,691.0,0,0,0,0,0,0,0,0,0,0,0,0.2750002818752889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12920.625,5177.006496794952,18509.0,7304.0,1.4987064E7,558627.21659644,1.5510462E7,1.4463868E7,NeedManualLabel
192.168.1.5-192.168.1.4-49268-2869-6,192.168.1.5,49268,192.168.1.4,2869,6,01/01/1970 08:10:40 AM,2874,5,6,191.0,5615.0,191.0,0.0,38.2,85.41779674049197,1460.0,0.0,935.8333333333333,673.7852526337057,2020180.9324982604,3827.418232428671,287.4,288.72909255717354,994.0,0.0,2874.0,718.5,509.31424484300453,1481.0,441.0,2296.0,459.2,709.3343358388906,1688.0,0.0,0,0,0,0,112,132,1739.7355601948504,2087.6826722338205,0.0,1460.0,483.83333333333337,657.265801128686,431998.3333333334,0,2,0,3,10,0,0,0,1.0,527.8181818181819,38.2,935.8333333333334,0,0,0,5806,6,3624219,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:11:02 AM,119000864,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15125940598212798,7000050.823529412,8863726.87022102,2.4999952E7,225.0,1.19000864E8,7000050.823529412,8863726.87022102,2.4999952E7,225.0,0,0,0,0,0,0,0,0,0,0,0,0.15125940598212798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,380.50000000000006,188.6690223645631,726.0,225.0,1.48746625E7,6761422.958149078,2.4999952E7,5955822.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:12:28 AM,118769244,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6062175490483042,1672806.2535211272,926957.2407507529,3573623.0,160193.0,1.18769244E8,1672806.2535211272,926957.2407507529,3573623.0,160193.0,0,0,0,0,0,0,0,0,0,0,0,0.6062175490483042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:12:41 AM,118607371,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20234830093316883,5156842.217391306,3630749.4211525703,8609025.0,1446587.0,1.18607371E8,5156842.217391306,3630749.4211525703,8609025.0,1446587.0,0,0,0,0,0,0,0,0,0,0,0,0.20234830093316883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1448022.5454545454,968.8480132235604,1449941.0,1446587.0,8556593.583333332,16545.707042549988,8609025.0,8550242.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:12:41 AM,118607755,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20234764581793155,5156858.913043479,3630795.7665538494,8605266.0,1446240.0,1.18607755E8,5156858.913043479,3630795.7665538494,8605266.0,1446240.0,0,0,0,0,0,0,0,0,0,0,0,0.20234764581793155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447989.2727272727,1167.4279498888648,1450386.0,1446240.0,8556656.083333334,15363.622012925878,8605266.0,8550655.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:12:41 AM,118607970,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20234727902349228,5156868.260869565,3630883.829781521,8605428.0,1446146.0,1.1860797E8,5156868.260869565,3630883.829781521,8605428.0,1446146.0,0,0,0,0,0,0,0,0,0,0,0,0.20234727902349228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447908.7272727273,1199.9780073742397,1450284.0,1446146.0,8556747.833333332,15391.116445022622,8605428.0,8550815.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:12:41 AM,118608044,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20234715277827192,5156871.478260869,3630831.420569435,8605457.0,1446270.0,1.18608044E8,5156871.478260869,3630831.420569435,8605457.0,1446270.0,0,0,0,0,0,0,0,0,0,0,0,0.20234715277827192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447965.5454545454,1198.554910184453,1450141.0,1446270.0,8556701.916666668,15420.807498361177,8605457.0,8550580.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:12:41 AM,118608361,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4046932239456542,2523582.148936171,3618526.0231362283,8605416.0,111.0,1.18608361E8,2523582.148936171,3618526.0231362283,8605416.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0.4046932239456542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1327479.25,417989.8848700278,1450117.0,188.0,8556528.333333332,15469.378405173256,8605416.0,8550330.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:12:47 AM,119999998,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750000045833334,3749999.937499999,6597434.890399055,1.5518236E7,676.0,1.19999998E8,3749999.937499999,6597434.890399055,1.5518236E7,676.0,0,0,0,0,0,0,0,0,0,0,0,0.2750000045833334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12049.25,4100.3815763204975,17451.0,8162.0,1.49879505E7,560689.8032666038,1.5518236E7,1.4462579E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:12:47 AM,119999612,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27500088916954163,3749987.875,6597377.602418461,1.5512602E7,715.0,1.19999612E8,3749987.875,6597377.602418461,1.5512602E7,715.0,0,0,0,0,0,0,0,0,0,0,0,0.27500088916954163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11294.75,5458.416011732969,16956.0,1916.0,1.4987860625E7,560083.4721182031,1.5512602E7,1.4463224E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:13:25 AM,116001021,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1551710480203446,6823589.470588235,9497278.641103476,2.3499657E7,208.0,1.16001021E8,6823589.470588235,9497278.641103476,2.3499657E7,208.0,0,0,0,0,0,0,0,0,0,0,0,0.1551710480203446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1000558.3333333334,1982968.2971513858,4957499.0,226.0,1.8332864666666664E7,6204712.488221727,2.3499657E7,7956988.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:14:28 AM,119671165,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6183611565910635,1639331.0273972605,931310.7685186086,3650789.0,66652.0,1.19671165E8,1639331.0273972605,931310.7685186086,3650789.0,66652.0,0,0,0,0,0,0,0,0,0,0,0,0.6183611565910635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:14:47 AM,119999660,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750007791688743,3749989.3749999995,6596673.133962617,1.5510583E7,808.0,1.1999966E8,3749989.3749999995,6596673.133962617,1.5510583E7,808.0,0,0,0,0,0,0,0,0,0,0,0,0.2750007791688743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12369.999999999998,5821.752362599132,19577.0,1994.0,1.4986698375000002E7,558910.6101553875,1.5510583E7,1.4463109E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:14:47 AM,119999791,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.283333826806415,3636357.3030303027,6525702.879300457,1.5511589E7,692.0,1.19999791E8,3636357.3030303027,6525702.879300457,1.5511589E7,692.0,0,0,0,0,0,0,0,0,0,0,0,0.283333826806415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12027.375,6859.396161210444,23246.0,985.0,1.4987041374999998E7,558498.385978468,1.5511589E7,1.4463602E7,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:14:41 AM,119998652,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833567363740052,4999943.833333333,3628810.4926448143,8555228.0,1445961.0,1.19998652E8,4999943.833333333,3628810.4926448143,8555228.0,1445961.0,0,0,0,0,0,0,0,0,0,0,0,0.20833567363740052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447681.5454545454,1239.0619325632058,1449723.0,1446037.0,8552349.500000002,1538.7499944611209,8555228.0,8549833.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:14:41 AM,119998431,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2083360573272829,4999934.624999999,3629280.772285387,8555912.0,1445279.0,1.19998431E8,4999934.624999999,3629280.772285387,8555912.0,1445279.0,0,0,0,0,0,0,0,0,0,0,0,0.2083360573272829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447185.0909090908,1468.1247531831839,1449566.0,1445279.0,8552800.583333332,1795.993695997031,8555912.0,8549733.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:14:41 AM,119998277,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833632469572874,4999928.208333332,3629418.288958594,8556047.0,1445031.0,1.19998277E8,4999928.208333332,3629418.288958594,8556047.0,1445031.0,0,0,0,0,0,0,0,0,0,0,0,0.20833632469572874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447040.909090909,1565.2399467522946,1449592.0,1445031.0,8552928.75,1885.4155136442255,8556047.0,8549651.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:14:41 AM,119998121,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2083365955371918,4999921.708333331,3629389.704226072,8556027.0,1444919.0,1.19998121E8,4999921.708333331,3629389.704226072,8556027.0,1444919.0,0,0,0,0,0,0,0,0,0,0,0,0.2083365955371918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447059.9090909092,1630.188544588958,1449802.0,1444919.0,8552894.25,1907.406526960327,8556027.0,8549513.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:14:41 AM,119998229,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.41667281606297707,2448943.448979592,3562071.8166825566,8555956.0,119.0,1.19998229E8,2448943.448979592,3562071.8166825566,8555956.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0.41667281606297707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1326612.5,417707.2777074003,1450079.0,224.0,8552746.583333334,1992.2991496045734,8555956.0,8549197.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:20:51 AM,48552184,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20596395828455422,5394687.111111111,3745568.3596042017,8555198.0,1443439.0,4.8552184E7,5394687.111111111,3745568.3596042017,8555198.0,1443439.0,0,0,0,0,0,0,0,0,0,0,0,0.20596395828455422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1446512.0,2834.594268438873,1449359.0,1443439.0,8553227.2,1603.8540145536938,8555198.0,8550856.0,NeedManualLabel
192.168.1.5-255.255.255.255-68-67-17,192.168.1.5,68,255.255.255.255,67,17,01/01/1970 08:09:29 AM,22664,2,0,602.0,0.0,302.0,300.0,301.0,1.4142135623730951,0,0,0,0,26561.948464525238,88.24567596187786,22664.0,0.0,22664.0,22664.0,22664.0,22664.0,0.0,22664.0,22664.0,0,0,0,0,0,0,0,0,0,16,0,88.24567596187786,0.0,300.0,302.0,300.6666666666667,1.1547005383792515,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,451.0,301.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.22-0-0-0,192.168.1.5,0,224.0.0.22,0,0,01/01/1970 08:19:29 AM,340596,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.680148915430598,85149.0,156042.23828395526,319076.0,1062.0,340596.0,85149.0,156042.23828395526,319076.0,1062.0,0,0,0,0,0,0,0,0,0,0,0,14.680148915430598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-1900-65383-17,192.168.1.5,1900,192.168.1.4,65383,17,01/01/1970 08:10:37 AM,5312627,3,0,1338.0,0.0,446.0,446.0,446.0,0.0,0,0,0,0,251.85280276593858,0.5646923828832704,2656313.5,243598.99322554682,2828564.0,2484063.0,5312627.0,2656313.5,243598.99322554682,2828564.0,2484063.0,0,0,0,0,0,0,0,0,0,24,0,0.5646923828832704,0.0,446.0,446.0,446.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,594.6666666666666,446.0,0.0,0,0,0,0,0,0,1,669,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-51167-3702-17,192.168.1.4,51167,239.255.255.250,3702,17,01/01/1970 08:00:16 AM,194674,2,0,1248.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,6410.717404481337,10.273585584104708,194674.0,0.0,194674.0,194674.0,194674.0,194674.0,0.0,194674.0,194674.0,0,0,0,0,0,0,0,0,0,16,0,10.273585584104708,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,936.0,624.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-55711-53-17,192.168.1.4,55711,8.8.8.8,53,17,01/01/1970 08:10:19 AM,43172,1,1,39.0,55.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,2177.3371629760027,46.3263226165107,43172.0,0.0,43172.0,43172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,23.16316130825535,23.16316130825535,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,66.5,39.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-55483-53-17,192.168.1.4,55483,8.8.8.8,53,17,01/01/1970 08:10:44 AM,22105,1,1,35.0,83.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,5338.158787604614,90.47726758651889,22105.0,0.0,22105.0,22105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,45.238633793259446,45.238633793259446,35.0,83.0,51.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,76.5,35.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-53844-5355-17,192.168.1.4,53844,224.0.0.252,5355,17,01/01/1970 08:10:17 AM,42006,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,1047.4694091320287,47.61224586963767,42006.0,0.0,42006.0,42006.0,42006.0,42006.0,0.0,42006.0,42006.0,0,0,0,0,0,0,0,0,0,16,0,47.61224586963767,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:20:51 AM,48552289,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2059635128634203,5394698.777777778,3745642.3450211375,8555382.0,1443149.0,4.8552289E7,5394698.777777778,3745642.3450211375,8555382.0,1443149.0,0,0,0,0,0,0,0,0,0,0,0,0.2059635128634203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1446445.75,3012.547247209052,1449337.0,1443149.0,8553301.2,1672.9042710210067,8555382.0,8550834.0,NeedManualLabel
192.168.1.4-224.0.0.252-65169-5355-17,192.168.1.4,65169,224.0.0.252,5355,17,01/01/1970 08:10:14 AM,94635,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,443.81042954509434,21.133829978337825,94635.0,0.0,94635.0,94635.0,94635.0,94635.0,0.0,94635.0,94635.0,0,0,0,0,0,0,0,0,0,16,0,21.133829978337825,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
