Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-104.31.75.124-49205-80-6,10.0.2.4,49205,104.31.75.124,80,6,01/01/1970 08:01:58 AM,664,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4518.0722891566265,332.0,35.35533905932738,357.0,307.0,307.0,307.0,0.0,307.0,307.0,0,0,0,0,0,0,0,0,0,40,20,3012.0481927710844,1506.0240963855422,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,63632,32531,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49195-5357-6,10.0.2.4,49195,10.0.2.5,5357,6,01/01/1970 08:00:26 AM,1536,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.125,768.0,909.3393206059001,1411.0,125.0,125.0,125.0,0.0,125.0,125.0,0,0,0,0,0,0,0,0,0,40,20,1302.0833333333333,651.0416666666666,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-52267-1900-17,10.0.2.5,52267,239.255.255.250,1900,17,01/01/1970 08:12:19 AM,6021170,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.56402493203149,0.996484072032512,1204234.0,1604889.9265762747,2970205.0,28187.0,6021170.0,1204234.0,1604889.9265762747,2970205.0,28187.0,0,0,0,0,0,0,0,0,0,48,0,0.996484072032512,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56156-53-17,10.0.2.4,56156,10.0.2.1,53,17,01/01/1970 08:01:19 AM,54673,1,1,38.0,102.0,38.0,38.0,38.0,0.0,102.0,102.0,102.0,0.0,2560.678945731897,36.58112779616996,54673.0,0.0,54673.0,54673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.29056389808498,18.29056389808498,38.0,102.0,59.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,38.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49250-139-6,10.0.2.4,49250,10.0.2.5,139,6,01/01/1970 08:12:45 AM,330021,7,6,680.0,590.0,238.0,0.0,97.14285714285714,85.83594540639443,223.0,0.0,98.33333333333334,89.5380738382654,3848.2399604873626,39.391432666406075,27501.75,59808.35320972389,208975.0,216.0,330021.0,55003.5,78567.07312290563,209562.0,448.0,120814.0,24162.8,24515.707509676322,55484.0,434.0,0,0,0,0,152,132,21.210771435757117,18.18066123064896,0.0,238.0,90.71428571428572,84.652619180188,7166.065934065933,0,2,0,10,12,0,0,0,0.0,97.6923076923077,97.14285714285714,98.33333333333333,0,0,0,1270,10,10530,0,0,0,0,8192,254,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-59922-53-17,10.0.2.4,59922,10.0.2.1,53,17,01/01/1970 08:01:04 AM,65764,1,1,48.0,208.0,48.0,48.0,48.0,0.0,208.0,208.0,208.0,0.0,3892.7072562496196,30.411775439450153,65764.0,0.0,65764.0,65764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.205887719725077,15.205887719725077,48.0,208.0,101.33333333333334,92.37604307034013,8533.333333333334,0,0,0,0,0,0,0,0,1.0,152.0,48.0,208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-57114-5355-17,10.0.2.4,57114,224.0.0.252,5355,17,01/01/1970 08:03:48 AM,103320,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,425.8614014711576,19.357336430507164,103320.0,0.0,103320.0,103320.0,103320.0,103320.0,0.0,103320.0,103320.0,0,0,0,0,0,0,0,0,0,16,0,19.357336430507164,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-65045-5355-17,10.0.2.4,65045,224.0.0.252,5355,17,01/01/1970 08:00:19 AM,118372,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,354.81363836042306,16.895887540972527,118372.0,0.0,118372.0,118372.0,118372.0,118372.0,0.0,118372.0,118372.0,0,0,0,0,0,0,0,0,0,16,0,16.895887540972527,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-57373-5355-17,10.0.2.4,57373,224.0.0.252,5355,17,01/01/1970 08:01:35 AM,113890,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,386.33769426639736,17.560804284836244,113890.0,0.0,113890.0,113890.0,113890.0,113890.0,0.0,113890.0,113890.0,0,0,0,0,0,0,0,0,0,16,0,17.560804284836244,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-61612-3702-17,10.0.2.4,61612,239.255.255.250,3702,17,01/01/1970 08:00:20 AM,3914023,4,0,3960.0,0.0,990.0,990.0,990.0,0.0,0,0,0,0,1011.746737308391,1.021966401321607,1304674.3333333335,1998564.8838865184,3610916.0,79452.0,3914023.0,1304674.3333333335,1998564.8838865184,3610916.0,79452.0,0,0,0,0,0,0,0,0,0,32,0,1.021966401321607,0.0,990.0,990.0,990.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1237.5,990.0,0.0,0,0,0,0,0,0,4,3960,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49978-5355-17,10.0.2.4,49978,224.0.0.252,5355,17,01/01/1970 08:01:24 AM,94455,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,465.8302895558732,21.17410407072151,94455.0,0.0,94455.0,94455.0,94455.0,94455.0,0.0,94455.0,94455.0,0,0,0,0,0,0,0,0,0,16,0,21.17410407072151,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-51503-53-17,10.0.2.4,51503,10.0.2.1,53,17,01/01/1970 08:01:40 AM,51076,1,1,49.0,171.0,49.0,49.0,49.0,0.0,171.0,171.0,171.0,0.0,4307.306758555877,39.15733416868979,51076.0,0.0,51076.0,51076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.578667084344897,19.578667084344897,49.0,171.0,89.66666666666666,70.43673284113434,4961.333333333333,0,0,0,0,0,0,0,0,1.0,134.5,49.0,171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-3702-51830-17,10.0.2.4,3702,10.0.2.5,51830,17,01/01/1970 08:00:20 AM,4143762,4,0,4928.0,0.0,1232.0,1232.0,1232.0,0.0,0,0,0,0,1189.257491139694,0.9653064051458554,1381254.0,2090735.958352704,3792811.0,78154.0,4143762.0,1381254.0,2090735.958352704,3792811.0,78154.0,0,0,0,0,0,0,0,0,0,32,0,0.9653064051458554,0.0,1232.0,1232.0,1232.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1540.0,1232.0,0.0,0,0,0,0,0,0,4,4928,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61403-5355-17,10.0.2.4,61403,224.0.0.252,5355,17,01/01/1970 08:10:21 AM,108894,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,404.06266644626885,18.366484838466764,108894.0,0.0,108894.0,108894.0,108894.0,108894.0,0.0,108894.0,108894.0,0,0,0,0,0,0,0,0,0,16,0,18.366484838466764,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-54380-3702-17,10.0.2.4,54380,239.255.255.250,3702,17,01/01/1970 08:00:21 AM,1981405,4,0,2496.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,1259.712173937181,2.018769509514713,660468.3333333334,693703.3787263352,1460836.0,232301.0,1981405.0,660468.3333333334,693703.3787263352,1460836.0,232301.0,0,0,0,0,0,0,0,0,0,32,0,2.018769509514713,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,780.0,624.0,0.0,0,0,0,0,0,0,4,2496,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-63307-5355-17,10.0.2.4,63307,224.0.0.252,5355,17,01/01/1970 08:01:49 AM,84130,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,523.0001188636634,23.772732675621064,84130.0,0.0,84130.0,84130.0,84130.0,84130.0,0.0,84130.0,84130.0,0,0,0,0,0,0,0,0,0,16,0,23.772732675621064,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-58327-5355-17,10.0.2.5,58327,224.0.0.252,5355,17,01/01/1970 08:01:51 AM,82905,2,0,180.0,0.0,90.0,90.0,90.0,0.0,0,0,0,0,2171.159761172426,24.12399734636029,82905.0,0.0,82905.0,82905.0,82905.0,82905.0,0.0,82905.0,82905.0,0,0,0,0,0,0,0,0,0,16,0,24.12399734636029,0.0,90.0,90.0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,135.0,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64820-5355-17,10.0.2.4,64820,224.0.0.252,5355,17,01/01/1970 08:01:16 AM,127660,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,344.66551778160743,15.666614444618519,127660.0,0.0,127660.0,127660.0,127660.0,127660.0,0.0,127660.0,127660.0,0,0,0,0,0,0,0,0,0,16,0,15.666614444618519,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:12:20 AM,1054655,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.533596294522853,131831.875,272394.0836636915,789793.0,39.0,1054655.0,131831.875,272394.0836636915,789793.0,39.0,0,0,0,0,0,0,0,0,0,0,0,8.533596294522853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-53456-53-17,10.0.2.4,53456,10.0.2.1,53,17,01/01/1970 08:01:52 AM,50189,1,1,45.0,163.0,45.0,45.0,45.0,0.0,163.0,163.0,163.0,0.0,4144.334415907869,39.8493693837295,50189.0,0.0,50189.0,50189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.92468469186475,19.92468469186475,45.0,163.0,84.33333333333334,68.12733176437584,4641.333333333334,0,0,0,0,0,0,0,0,1.0,126.5,45.0,163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:12:45 AM,262363,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.623026112675949,262363.0,0.0,262363.0,262363.0,262363.0,262363.0,0.0,262363.0,262363.0,0,0,0,0,0,0,0,0,0,0,0,7.623026112675949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49189-5357-6,10.0.2.4,49189,10.0.2.5,5357,6,01/01/1970 08:00:24 AM,33509,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52818645736967,16754.5,23323.91717743827,33247.0,262.0,33247.0,33247.0,0.0,33247.0,33247.0,0,0,0,0,0,0,0,0,0,40,20,59.68545763824645,29.842728819123224,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-61392-5355-17,10.0.2.5,61392,224.0.0.252,5355,17,01/01/1970 08:01:51 AM,115183,2,0,82.0,0.0,41.0,41.0,41.0,0.0,0,0,0,0,711.9106118090343,17.363673458756935,115183.0,0.0,115183.0,115183.0,115183.0,115183.0,0.0,115183.0,115183.0,0,0,0,0,0,0,0,0,0,16,0,17.363673458756935,0.0,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,61.5,41.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-58044-53-17,10.0.2.4,58044,10.0.2.1,53,17,01/01/1970 08:01:29 AM,16636,1,1,36.0,83.0,36.0,36.0,36.0,0.0,83.0,83.0,83.0,0.0,7153.16181774465,120.22120702091848,16636.0,0.0,16636.0,16636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.11060351045924,60.11060351045924,36.0,83.0,51.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,77.5,36.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-55577-5355-17,10.0.2.4,55577,224.0.0.252,5355,17,01/01/1970 08:01:47 AM,114632,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,383.8369739688743,17.44713518040338,114632.0,0.0,114632.0,114632.0,114632.0,114632.0,0.0,114632.0,114632.0,0,0,0,0,0,0,0,0,0,16,0,17.44713518040338,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64019-5355-17,10.0.2.4,64019,224.0.0.252,5355,17,01/01/1970 08:05:57 AM,109925,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,400.2729133500114,18.194223334091426,109925.0,0.0,109925.0,109925.0,109925.0,109925.0,0.0,109925.0,109925.0,0,0,0,0,0,0,0,0,0,16,0,18.194223334091426,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51732-5355-17,10.0.2.4,51732,224.0.0.252,5355,17,01/01/1970 08:01:06 AM,110756,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,397.2696738777132,18.057712448986962,110756.0,0.0,110756.0,110756.0,110756.0,110756.0,0.0,110756.0,110756.0,0,0,0,0,0,0,0,0,0,16,0,18.057712448986962,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49745-5355-17,10.0.2.4,49745,224.0.0.252,5355,17,01/01/1970 08:00:31 AM,100436,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,438.0899279142937,19.913178541558803,100436.0,0.0,100436.0,100436.0,100436.0,100436.0,0.0,100436.0,100436.0,0,0,0,0,0,0,0,0,0,16,0,19.913178541558803,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-52545-53-17,10.0.2.4,52545,10.0.2.1,53,17,01/01/1970 08:00:53 AM,68004,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,1588.1418740074114,29.410034703840953,68004.0,0.0,68004.0,68004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,14.705017351920477,14.705017351920477,46.0,62.0,51.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,77.0,46.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-55660-53-17,10.0.2.4,55660,10.0.2.1,53,17,01/01/1970 08:10:21 AM,17788,1,1,47.0,96.0,47.0,47.0,47.0,0.0,96.0,96.0,96.0,0.0,8039.127501686529,112.43534967393748,17788.0,0.0,17788.0,17788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,56.21767483696874,56.21767483696874,47.0,96.0,63.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,95.0,47.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:12:20 AM,947660,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.3313846738281665,189532.0,422437.1645517236,945210.0,57.0,947660.0,189532.0,422437.1645517236,945210.0,57.0,0,0,0,0,0,0,0,0,0,0,0,6.3313846738281665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54501-53-17,10.0.2.4,54501,10.0.2.1,53,17,01/01/1970 08:00:21 AM,16946,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8320.547621857666,118.02195208308746,16946.0,0.0,16946.0,16946.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,59.01097604154373,59.01097604154373,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61126-5355-17,10.0.2.4,61126,224.0.0.252,5355,17,01/01/1970 08:08:10 AM,98437,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,446.98639739122484,20.317563517782947,98437.0,0.0,98437.0,98437.0,98437.0,98437.0,0.0,98437.0,98437.0,0,0,0,0,0,0,0,0,0,16,0,20.317563517782947,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49944-5355-17,10.0.2.4,49944,224.0.0.252,5355,17,01/01/1970 08:01:22 AM,124490,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,353.44204353763354,16.065547433528796,124490.0,0.0,124490.0,124490.0,124490.0,124490.0,0.0,124490.0,124490.0,0,0,0,0,0,0,0,0,0,16,0,16.065547433528796,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-56758-5355-17,10.0.2.4,56758,224.0.0.252,5355,17,01/01/1970 08:12:31 AM,94481,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,465.70209883468635,21.168277219758473,94481.0,0.0,94481.0,94481.0,94481.0,94481.0,0.0,94481.0,94481.0,0,0,0,0,0,0,0,0,0,16,0,21.168277219758473,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53405-5355-17,10.0.2.4,53405,224.0.0.252,5355,17,01/01/1970 08:02:40 AM,91308,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,481.88548648530247,21.90388574933193,91308.0,0.0,91308.0,91308.0,91308.0,91308.0,0.0,91308.0,91308.0,0,0,0,0,0,0,0,0,0,16,0,21.90388574933193,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52776-5355-17,10.0.2.4,52776,224.0.0.252,5355,17,01/01/1970 08:09:13 AM,96447,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,456.2091096664489,20.736777712111316,96447.0,0.0,96447.0,96447.0,96447.0,96447.0,0.0,96447.0,96447.0,0,0,0,0,0,0,0,0,0,16,0,20.736777712111316,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-55616-5355-17,10.0.2.4,55616,224.0.0.252,5355,17,01/01/1970 08:01:30 AM,84028,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,523.6349788165849,23.801589946208406,84028.0,0.0,84028.0,84028.0,84028.0,84028.0,0.0,84028.0,84028.0,0,0,0,0,0,0,0,0,0,16,0,23.801589946208406,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-61278-53-17,10.0.2.4,61278,10.0.2.1,53,17,01/01/1970 08:01:46 AM,16530,1,1,35.0,82.0,35.0,35.0,35.0,0.0,82.0,82.0,82.0,0.0,7078.039927404719,120.99213551119178,16530.0,0.0,16530.0,16530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.49606775559589,60.49606775559589,35.0,82.0,50.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,76.0,35.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-59848-53-17,10.0.2.4,59848,10.0.2.1,53,17,01/01/1970 08:10:21 AM,42498,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2117.746717492588,47.06103816650195,42498.0,0.0,42498.0,42498.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,23.530519083250976,23.530519083250976,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:11:27 AM,66419344,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.060223419249669195,2.2139781333333336E7,3.834664590118171E7,6.6418674E7,159.0,6.6419344E7,2.2139781333333336E7,3.834664590118171E7,6.6418674E7,159.0,0,0,0,0,0,0,0,0,0,0,0,0.060223419249669195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,511.0,0.0,511.0,511.0,6.6418674E7,0.0,6.6418674E7,6.6418674E7,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:12:22 AM,6057105,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.49528611440613957,3028552.5,457740.62505364325,3352224.0,2704881.0,6057105.0,3028552.5,457740.62505364325,3352224.0,2704881.0,0,0,0,0,0,0,0,0,0,0,0,0.49528611440613957,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
